peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,23,2023-Q4,0,0.45692493488401364,0.3598135623901964,-0.45692493488401364,-0.39012499675135043
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,24,2024-Q1,0,0.44043848173483385,0.3828319464282636,-0.44043848173483385,-0.3877154224659583
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,25,2024-Q2,0,0.44914456194694835,0.3997679144485779,-0.44914456194694835,-0.3890043305181744
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,26,2024-Q3,0,0.4948516148453802,0.36510823358315164,-0.4948516148453802,-0.39520215294779826
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,27,2024-Q4,1,0.4520975279805866,0.33556872269229937,0.5479024720194134,0.47195865315563423
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,16,2022-Q1,0,0.09922382414134379,0.07264265719440963,-0.09922382414134379,-0.2629750135781766
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,17,2022-Q2,0,0.10118516632135645,0.07585627019257599,-0.10118516632135645,-0.2647695899041553
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,18,2022-Q3,0,0.11148224245546125,0.06927956900798297,-0.11148224245546125,-0.27367075315065686
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,19,2022-Q4,2,0.10185042286584134,0.06367442402634073,1.8981495771341588,4.945618149566023
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,20,2023-Q1,0,0.09817552553236995,0.0677478734424903,-0.09817552553236995,-0.26200190015584063
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,21,2023-Q2,0,0.10011614615385757,0.0707449478213949,-0.10011614615385757,-0.26379563744227685
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,22,2023-Q3,0,0.11030443379204119,0.06461139576353914,-0.11030443379204119,-0.27269441035772635
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,23,2023-Q4,0,0.10077437427027863,0.05938393482654669,-0.10077437427027863,-0.26439650241977664
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,24,2024-Q1,0,0.0971383021866516,0.06318290840733314,-0.0971383021866516,-0.2610292910731863
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,25,2024-Q2,0,0.09905842017265165,0.06597803490134833,-0.09905842017265165,-0.26282212565969787
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,26,2024-Q3,0,0.10913906866417511,0.06025777184080989,-0.10913906866417511,-0.2717181840202828
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,27,2024-Q4,0,0.09970969411627398,0.05538254596578256,-0.09970969411627398,-0.2634227146407003
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,0.5683440806048244,0.9935329620393984,-0.5683440806048244,-0.40352234323660024
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,17,2022-Q2,6,0.5795784512582158,1.0374855177997375,5.420421548741784,3.784405719871614
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,18,2022-Q3,2,0.6385590672443434,0.9475360354881305,1.3614409327556567,0.8742108362729342
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.5833889738057344,0.8708745185316741,-0.5833889738057344,-0.40502136205315303
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,0.562339531654284,0.92658704916383,-0.562339531654284,-0.40290653122901354
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,21,2023-Q2,3,0.5734552113054835,0.967578008197121,2.4265447886945166,1.7096672657141487
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,22,2023-Q3,2,0.6318126977334657,0.8836894724631439,1.3681873022665343,0.8866782169602049
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,23,2023-Q4,2,0.5772254757242653,0.8121935367517639,1.4227745242757348,0.9968217773785192
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,24,2024-Q1,7,0.5563984206972579,0.8641520638789714,6.443601579302742,4.658850653475118
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,25,2024-Q2,3,0.5673966633153962,0.9023809835265778,2.432603336684604,1.729610256993226
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,26,2024-Q3,1,0.6251376035421505,0.824144997651619,0.37486239645784947,0.24518318802920552
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,27,2024-Q4,1,0.571127094932128,0.7574665776804983,0.428872905067872,0.30322625100451384
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,1,0.3408240404414563,0.49890595017123435,0.6591759595585437,0.7150498506339631
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.3475610572039623,0.5209768752757771,-0.3475610572039623,-0.37115887400653935
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.38293049718603384,0.4758084373328964,-0.38293049718603384,-0.3781453167806363
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.34984614775941675,0.4373125963089402,-0.34984614775941675,-0.37164025508966314
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,4,0.3372232382088125,0.4652888327233064,3.6627767617911875,4.007100381798706
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,2,0.34388907846343963,0.48587258197602945,1.6561109215365604,1.7836671186234814
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,4,0.378884840701741,0.4437476689354758,3.621115159298259,3.6068636332668693
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.34615002706234893,0.4078457420721242,-0.34615002706234893,-0.3708593963101682
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,11,0.3336604784120891,0.43393689288073656,10.666339521587911,11.768309750105297
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,7,0.34025589413785895,0.45313367467815063,6.659744105862141,7.233886654985138
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,7,0.3748819265336365,0.4138472087410681,6.625118073466363,6.656161921055958
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,2,0.3424929558397281,0.38036441376331137,1.657507044160272,1.7909922139099566
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,2,0.4822340990197055,0.6818940457332333,1.5177659009802946,1.2387404506488402
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,8,0.49176634681636816,0.7120601169285085,7.508233653183632,6.027937174261272
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,4,0.5418107920394615,0.6503248562491155,3.4581892079605385,2.5576623970182877
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,1,0.49499953595338064,0.5977095591761515,0.5050004640466194,0.403205798274456
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,1,0.4771393010759983,0.6359468843201672,0.5228606989240017,0.43055706366542673
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,5,0.4865708407796993,0.6640803151791905,4.5134291592203,3.656087552979947
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,4,0.5360865669903153,0.6065048796296146,3.463913433009685,2.5851641530922573
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,3,0.489769871309097,0.5574348892836046,2.5102301286909032,2.022231276190234
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,10,0.47209832961644044,0.5930957194994283,9.52790167038356,7.916000556959141
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,6,0.48143022520707257,0.6193334727280759,5.518569774792928,4.510349436511717
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,2,0.5304228183157536,0.5656375663328855,1.4695771816842464,1.1067129523385746
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,2,0.4845954580141687,0.5198739940162944,1.5154045419858313,1.2317507968746702
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,16,2022-Q1,0,0.1264185540940116,0.17530967987844026,-0.1264185540940116,-0.2852246136082618
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,17,2022-Q2,0,0.12891745034827806,0.1830651432345506,-0.12891745034827806,-0.2870203521570774
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,18,2022-Q3,0,0.14203669350922654,0.1671934856733252,-0.14203669350922654,-0.29588517678432386
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,19,2022-Q4,0,0.1297650368143626,0.1536665001478072,-0.1297650368143626,-0.28762122810782936
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,20,2023-Q1,1,0.12508294346267315,0.16349702040582934,0.8749170565373269,1.9882399210371464
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,21,2023-Q2,0,0.12755543890554194,0.17072990766835736,-0.12755543890554194,-0.2860461197440637
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,22,2023-Q3,0,0.14053607740702054,0.15592770894230099,-0.14053607740702054,-0.29491626654584613
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,23,2023-Q4,2,0.12839407062994956,0.14331219432822767,1.8716059293700504,4.178469466841206
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,24,2024-Q1,1,0.12376144354294136,0.1524803176876465,0.8762385564570586,2.0056003097849464
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,25,2024-Q2,4,0.12620781709869397,0.1592258409078965,3.873792182901306,8.749915484586772
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,26,2024-Q3,2,0.13905131529740308,0.1454210390918,1.860948684702597,3.933940299491435
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,27,2024-Q4,0,0.1270375886881719,0.13365557895453095,-0.1270375886881719,-0.28567286920997675
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,16,2022-Q1,0,0.29002430952773933,0.261036063937723,-0.29002430952773933,-0.35737419655161706
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,17,2022-Q2,0,0.2957571757665522,0.2725839466895257,-0.2957571757665522,-0.358909283394548
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,18,2022-Q3,0,0.325854810299305,0.24895105305340426,-0.325854810299305,-0.36635400590994266
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,19,2022-Q4,1,0.2977016741936456,0.2288093754177358,0.7022983258063544,0.8478981370204879
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,20,2023-Q1,1,0.28696020589257387,0.24344701731174587,0.7130397941074261,0.8859243230112593
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,21,2023-Q2,0,0.29263250446272865,0.2542167844074634,-0.29263250446272865,-0.3580775982161314
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,22,2023-Q3,0,0.32241215781820753,0.23217631467554123,-0.32241215781820753,-0.36555103313275816
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,23,2023-Q4,0,0.294556459285361,0.21339181697016663,-0.294556459285361,-0.35859109606447004
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,24,2024-Q1,0,0.28392847447855885,0.227043150068816,-0.28392847447855885,-0.3556966939990087
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,25,2024-Q2,0,0.2895408452768076,0.23708723224291803,-0.2895408452768076,-0.35724287975368463
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,26,2024-Q3,0,0.31900587692264754,0.21653188622886527,-0.31900587692264754,-0.3647448274771519
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,27,2024-Q4,0,0.29144447353793373,0.19901311939991173,-0.29144447353793373,-0.3577582463007181
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,16,2022-Q1,0,0.45567503187398295,0.5004710781976431,-0.45567503187398295,-0.3899468983225109
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,17,2022-Q2,0,0.464682290646029,0.522611242451244,-0.464682290646029,-0.3912142024319185
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,18,2022-Q3,16,0.5119705355430723,0.47730110568094064,15.488029464456927,12.01916602211956
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,19,2022-Q4,0,0.46773741172945654,0.43868449856937586,-0.46773741172945654,-0.3916356906633652
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,20,2023-Q1,10,0.4508608301820876,0.46674849980528915,9.549139169817913,8.244319759238367
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,21,2023-Q2,0,0.45977292736443365,0.4873968227573897,-0.45977292736443365,-0.3905280891537899
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,22,2023-Q3,0,0.5065615724750812,0.4451397587934262,-0.5065615724750812,-0.3966517939158011
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,23,2023-Q4,0,0.4627957711272709,0.40912520326345597,-0.4627957711272709,-0.39095184546588474
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,24,2024-Q1,0,0.4460974904780324,0.4352982051531344,-0.4460974904780324,-0.3885574913534757
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,25,2024-Q2,0,0.45491543145182534,0.45455520956604883,-0.45491543145182534,-0.3898383047137035
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,26,2024-Q3,0,0.5012097550423167,0.415145497255826,-0.5012097550423167,-0.3959956951506875
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,27,2024-Q4,0,0.45790633890360877,0.38155766271940256,-0.45790633890360877,-0.3902643253480774
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,16,2022-Q1,0,0.3693125333036111,0.3211715774121049,-0.3693125333036111,-0.3755684769152679
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,17,2022-Q2,0,0.37661267775424107,0.3353797740237858,-0.37661267775424107,-0.3769664521551637
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,18,2022-Q3,2,0.41493854662308505,0.30630251315252,1.585061453376915,1.4657770083612391
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,19,2022-Q4,0,0.3790887724005282,0.28152074821019735,-0.3790887724005282,-0.37743183798616087
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,20,2023-Q1,0,0.36541075045771637,0.29953049929889874,-0.36541075045771637,-0.37480499410965523
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,21,2023-Q2,0,0.3726337689626461,0.31278132385668017,-0.3726337689626461,-0.3762093490047714
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,22,2023-Q3,0,0.4105547254491001,0.2856633374607696,-0.4105547254491001,-0.382987319637816
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,23,2023-Q4,0,0.3750837036962726,0.26255140929298754,-0.3750837036962726,-0.3766768815586456
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,24,2024-Q1,0,0.3615501899046054,0.2793476332282263,-0.3615501899046054,-0.3740380706954211
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,25,2024-Q2,0,0.36869689729860144,0.2917055950625067,-0.36869689729860144,-0.3754487779977891
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,26,2024-Q3,0,0.4062172192975247,0.2664148639505023,-0.4062172192975247,-0.38225888012611947
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,27,2024-Q4,0,0.37112094849875643,0.2448602561622381,-0.37112094849875643,-0.37591844847052786
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,16,2022-Q1,7,1.0976110947281612,1.1058007572087114,5.902388905271839,2.337389128029421
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,17,2022-Q2,2,1.1193074056289951,1.1547198885290004,0.8806925943710049,0.3425724054885557
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,18,2022-Q3,21,1.2332133662776599,1.0546062441396535,19.76678663372234,7.033943791670076
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,19,2022-Q4,0,1.1266664544298854,0.969282086071251,-1.1266664544298854,-0.43562996992767483
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,20,2023-Q1,13,1.0860148456039722,1.0312900525030768,11.913985154396027,4.76402724828055
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,21,2023-Q2,0,1.1074819352191518,1.0769129309274437,-1.1074819352191518,-0.4349958184006579
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,22,2023-Q3,0,1.220184480648386,0.983545111358229,-1.220184480648386,-0.43846937733591923
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,23,2023-Q4,1,1.1147632357505304,0.9039702377831192,-0.11476323575053038,-0.0448071889395496
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,24,2024-Q1,0,1.0745411107240326,0.9618000037153712,-1.0745411107240326,-0.4338610739539444
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,25,2024-Q2,0,1.0957814007739157,1.004348736277621,-1.0957814007739157,-0.4345995616880445
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,26,2024-Q3,0,1.207293245052255,0.9172721965683438,-1.207293245052255,-0.4381009969423742
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,27,2024-Q4,0,1.1029857744453933,0.8430592110804784,-1.1029857744453933,-0.434844415659955
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,1.076661649694603,1.4633619715951658,-1.076661649694603,-0.43393593888723836
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,1.0979438561145045,1.5280991278965244,-1.0979438561145045,-0.43467335067376434
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,18,2022-Q3,1,1.2096757619699325,1.3956136877463683,-0.20967576196993254,-0.07594890120364707
