peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,25,2024-Q2,0,0.7559886626001487,-0.7559886626001487,-0.41752317383689097,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,26,2024-Q3,0,1.037195518065602,-1.037195518065602,-0.4312204208850901,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,27,2024-Q4,1,0.7795315621274891,0.22046843787251091,0.11849795530928231,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,16,2022-Q1,0,0.06130539512646471,-0.06130539512646471,-0.2196587711445722,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,17,2022-Q2,0,0.08591389880398928,-0.08591389880398928,-0.24958555489222897,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,18,2022-Q3,0,0.04403626973872817,-0.04403626973872817,-0.1920161444856105,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,19,2022-Q4,2,0.03842380398771379,1.9615761960122862,9.253127192458424,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,20,2023-Q1,0,0.0958436459019378,-0.0958436459019378,-0.2595234099797316,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,21,2023-Q2,0,0.09757055844071144,-0.09757055844071144,-0.2611525647941842,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,22,2023-Q3,0,0.0995133350468318,-0.0995133350468318,-0.26295288011183626,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,23,2023-Q4,0,0.08159661745705514,-0.08159661745705514,-0.24493160241679668,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,24,2024-Q1,0,0.13923232343862585,-0.13923232343862585,-0.2936625026060602,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,25,2024-Q2,0,0.12476943092639649,-0.12476943092639649,-0.28365621779438355,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,26,2024-Q3,0,0.17118020540593842,-0.17118020540593842,-0.31226500703953647,True
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,27,2024-Q4,0,0.12865498413863719,-0.12865498413863719,-0.28645949535628057,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,0.8384709025385143,-0.8384709025385143,-0.42234082669794115,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,17,2022-Q2,6,1.1750402084870726,4.824959791512928,1.7896000586246237,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,18,2022-Q3,2,0.6022819159079469,1.3977180840920531,0.9416366060567589,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.5255204952530125,-0.5255204952530125,-0.39788894863567964,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,1.310848875799649,-1.310848875799649,-0.4395239079746299,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,21,2023-Q2,3,1.3344677744627056,1.6655322255372944,0.5492810122456482,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,22,2023-Q3,2,1.3610390354586446,0.6389609645413554,0.2069043190244589,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,23,2023-Q4,2,1.115992961829431,0.8840070381705689,0.34376363389800246,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,24,2024-Q1,7,1.9042737047089497,5.09572629529105,1.2041149744823294,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,25,2024-Q2,3,1.7064654284058494,1.2935345715941506,0.3390093840737022,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,26,2024-Q3,1,2.3412233299754996,-1.3412233299754996,-0.2603766380884794,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,27,2024-Q4,1,1.759607950397727,-0.7596079503977271,-0.19340816451228798,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,1,0.42104093031207046,0.5789590696879295,0.5277529309823247,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.5900503178317044,-0.5900503178317044,-0.4046099532746961,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.3024378513509238,-0.3024378513509238,-0.35990588504821497,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.2638918506885512,-0.2638918506885512,-0.34915017578356616,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,4,0.6582470882343636,3.3417529117656364,2.0842761874303206,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,2,0.6701073961304783,1.3298926038695216,0.8166357987368181,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,4,0.6834502425136073,3.316549757486393,2.001749389418913,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.5603995480914177,-0.5603995480914177,-0.4016724445085044,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,11,0.9562373241242444,10.043762675875756,4.495301575475225,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,7,0.8569072454942842,6.143092754505716,3.034677073758533,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,7,1.1756530202023656,5.824346979797634,2.159242343579786,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,2,0.8835929382605422,1.1164070617394577,0.5365439679889575,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,16,2022-Q1,2,0.5754700225134914,1.4245299774865086,0.9980776760752436,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,17,2022-Q2,8,0.8064685526773577,7.193531447322642,3.751391291705719,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,18,2022-Q3,4,0.4133657908195502,3.58663420918045,3.3193546031410732,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,19,2022-Q4,1,0.3606819155190193,0.6393180844809807,0.661217857804752,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,20,2023-Q1,1,0.899678485901374,0.100321514098626,0.04743900009007686,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,21,2023-Q2,5,0.915888909070768,4.084111090929232,1.9004571508073396,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,22,2023-Q3,4,0.9341256351363365,3.0658743648636637,1.4015053725862785,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,23,2023-Q4,3,0.7659424947538724,2.2340575052461276,1.2196366466389534,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,24,2024-Q1,10,1.3069653680324014,8.693034631967599,2.922770842307139,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,25,2024-Q2,6,1.1712030739887256,4.828796926011274,1.7964154473543286,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,26,2024-Q3,2,1.6068581966661926,0.39314180333380744,0.10902618648894331,True
Non-catastrophe - Pipeburst (NC-P),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,Pacific,27,2024-Q4,2,1.2076765261198623,0.7923234738801377,0.2865613328301979,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,16,2022-Q1,0,0.1479488839589282,-0.1479488839589282,-0.29917182797666886,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,17,2022-Q2,0,0.20733681625230077,-0.20733681625230077,-0.32903476827440636,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,18,2022-Q3,0,0.1062731419986667,-0.1062731419986667,-0.2689636349072409,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,19,2022-Q4,0,0.09272852586158176,-0.09272852586158176,-0.25651324553052085,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,20,2023-Q1,1,0.2313003678794511,0.7686996321205489,1.124343703605338,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,21,2023-Q2,0,0.23546794207547725,-0.23546794207547725,-0.33980434605163,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,22,2023-Q3,0,0.24015646304600663,-0.24015646304600663,-0.3414426656269965,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,23,2023-Q4,2,0.1969178807622354,1.8030821192377646,2.9720371590143855,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,24,2024-Q1,1,0.336010669554608,0.663989330445392,0.7269325767384767,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,25,2024-Q2,4,0.30110723566288905,3.698892764337111,4.417015253567726,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,26,2024-Q3,2,0.41311079218109165,1.5868892078189083,1.4693786019102695,True
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,East North Central,27,2024-Q4,0,0.31048427760394787,-0.31048427760394787,-0.36192006376935076,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,16,2022-Q1,0,0.22029553761511667,-0.22029553761511667,-0.33420754683525233,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,17,2022-Q2,0,0.3087240280662551,-0.3087240280662551,-0.361485564003334,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,18,2022-Q3,0,0.15824045659677397,-0.15824045659677397,-0.3052369185897461,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,19,2022-Q4,1,0.13807255526581258,0.8619274447341874,1.8284582157203866,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,20,2023-Q1,1,0.3444056996518021,0.6555943003481979,0.7037090995353926,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,21,2023-Q2,0,0.3506112077536364,-0.3506112077536364,-0.3709870815133519,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,22,2023-Q3,0,0.3575924043682,-0.3575924043682,-0.3724168547474569,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,23,2023-Q4,0,0.2932102578116694,-0.2932102578116694,-0.35750458423028736,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,24,2024-Q1,0,0.5003190907103882,-0.5003190907103882,-0.39490401229274474,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,25,2024-Q2,0,0.4483479603575262,-0.4483479603575262,-0.38795750723741596,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,26,2024-Q3,0,0.6151209905943223,-0.6151209905943223,-0.40691722420533194,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,New England,27,2024-Q4,0,0.46231035358665334,-0.46231035358665334,-0.3899392685284254,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,16,2022-Q1,0,0.422361040416608,-0.422361040416608,-0.3840119044412924,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,17,2022-Q2,0,0.5919003312880633,-0.5919003312880633,-0.4047855027427715,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,18,2022-Q3,16,0.30338609945418316,15.696613900545817,18.633314966979416,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,19,2022-Q4,0,0.26471924364139515,-0.26471924364139515,-0.34940251092191793,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,20,2023-Q1,10,0.6603109223414576,9.339689077658543,5.809351813865812,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,21,2023-Q2,0,0.6722084164377,-0.6722084164377,-0.41164971249555815,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,22,2023-Q3,0,0.6855930972959727,-0.6855930972959727,-0.4126664240023339,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,23,2023-Q4,0,0.5621565960474572,-0.5621565960474572,-0.4018532900776777,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,24,2024-Q1,0,0.9592354615095499,-0.9592354615095499,-0.4281127170439816,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,25,2024-Q2,0,0.859593948453519,-0.859593948453519,-0.4234490855960315,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,26,2024-Q3,0,1.1793391022900355,-1.1793391022900355,-0.43595634730726035,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Middle Atlantic,27,2024-Q4,0,0.8863633101700646,-0.8863633101700646,-0.4247892697049497,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,16,2022-Q1,0,0.27104551547040595,-0.27104551547040595,-0.3512983070942981,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,17,2022-Q2,0,0.3798454759057097,-0.3798454759057097,-0.3767214474613243,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,18,2022-Q3,2,0.19469466604212257,1.8053053339578775,3.000529606036084,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,19,2022-Q4,0,0.16988063997793046,-0.16988063997793046,-0.3115868595702271,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,20,2023-Q1,0,0.42374721432697265,-0.42374721432697265,-0.38423138865648826,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,21,2023-Q2,0,0.431382299269801,-0.431382299269801,-0.3854215543825833,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,22,2023-Q3,0,0.43997176983048286,-0.43997176983048286,-0.38672368275227564,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,23,2023-Q4,0,0.36075776354863887,-0.36075776354863887,-0.37305216697687055,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,24,2024-Q1,0,0.6155787235155347,-0.6155787235155347,-0.4069579548634973,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,25,2024-Q2,0,0.5516348871193473,-0.5516348871193473,-0.4007568885453689,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,26,2024-Q3,0,0.7568277949578588,-0.7568277949578588,-0.4175765580885152,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,East South Central,27,2024-Q4,0,0.568813828240711,-0.568813828240711,-0.40253051917767374,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,16,2022-Q1,7,0.9332158418089865,6.066784158191013,2.7757530451220487,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,17,2022-Q2,2,1.3078165670421713,0.6921834329578287,0.23258552559699425,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,18,2022-Q3,21,0.6703381398909621,20.329661860109038,12.47990753434018,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,19,2022-Q4,0,0.5849028867676043,-0.5849028867676043,-0.40411688961494524,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,20,2023-Q1,13,1.4589712456450352,11.541028754354965,3.503110012643647,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,21,2023-Q2,0,1.485259015836838,-1.485259015836838,-0.44337706194100895,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,22,2023-Q3,0,1.5148327573026155,-1.5148327573026155,-0.4439510088255381,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,23,2023-Q4,1,1.2420971415626654,-0.24209714156266537,-0.08532032036966831,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,24,2024-Q1,0,2.1194514717140716,-2.1194514717140716,-0.45242657544886183,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,25,2024-Q2,0,1.8992913963577263,-1.8992913963577263,-0.4499152096069672,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,26,2024-Q3,0,2.6057752202624167,-2.6057752202624167,-0.4565598987005196,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,27,2024-Q4,0,1.9584388792892817,-1.9584388792892817,-0.45064105923515435,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,1.2349712855489934,-1.2349712855489934,-0.437547464227956,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,1.73069919594542,-1.73069919594542,-0.4475977048647896,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,18,2022-Q3,1,0.8870920501830797,0.11290794981692032,0.05407116050795305,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.7740312986891578,-0.7740312986891578,-0.41864983431072855,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,1.9307297562808206,-1.9307297562808206,-0.4503061175878714,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,21,2023-Q2,0,1.9655176798174119,-1.9655176798174119,-0.4507252291021589,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,22,2023-Q3,0,2.004654093796077,-2.004654093796077,-0.4511806658838389,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,1.6437293871039418,-1.6437293871039418,-0.44623324500890665,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,24,2024-Q1,0,2.8047763351376784,-2.8047763351376784,-0.4578610779363548,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,25,2024-Q2,0,2.513427475518726,-2.513427475518726,-0.45589043007065827,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,26,2024-Q3,0,3.4483529205646186,-3.4483529205646186,-0.4610883413992817,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,South Atlantic,27,2024-Q4,0,2.591700303476056,-2.591700303476056,-0.4564607593828139,True
